Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789057469,25,,Aggregated,3.100000,0.000000,2800,5300,12000,14000,20000,23000,25000,26000,30000,30000,30000,624,0,2800,6377.530448717948,43,30391,271.15384615384613
1789057470,25,,Aggregated,3.100000,0.000000,2800,5300,12000,14000,20000,23000,25000,26000,30000,30000,30000,624,0,2800,6377.530448717948,43,30391,271.15384615384613
1789057471,25,,Aggregated,3.100000,0.000000,2700,5300,12000,14000,20000,23000,25000,26000,30000,30000,30000,632,0,2700,6344.318037974684,43,30391,271.5189873417722
1789057472,25,,Aggregated,3.100000,0.000000,2800,5100,12000,14000,20000,23000,25000,26000,30000,30000,30000,637,0,2800,6314.174254317111,43,30391,271.7425431711146
1789057473,25,,Aggregated,3.100000,0.000000,2800,5100,12000,14000,20000,23000,25000,26000,30000,30000,30000,637,0,2800,6314.174254317111,43,30391,271.7425431711146
1789057474,25,,Aggregated,3.100000,0.000000,2800,5100,12000,14000,20000,23000,25000,26000,30000,30000,30000,637,0,2800,6314.174254317111,43,30391,271.7425431711146
1789057475,25,,Aggregated,3.300000,0.000000,2700,5100,12000,14000,20000,23000,25000,26000,30000,30000,30000,644,0,2700,6333.149068322981,42,30391,272.0496894409938
1789057476,25,,Aggregated,3.300000,0.000000,2800,5100,12000,14000,20000,23000,25000,26000,30000,30000,30000,646,0,2700,6323.902476780186,42,30391,272.1362229102167
1789057477,25,,Aggregated,3.200000,0.000000,2700,5100,12000,14000,20000,23000,25000,26000,30000,30000,30000,647,0,2700,6315.887171561051,42,30391,272.1792890262751
1789057478,25,,Aggregated,3.300000,0.000000,2800,5100,12000,14000,20000,24000,25000,26000,30000,30000,30000,652,0,2700,6347.814417177914,42,30391,272.39263803680984
1789057479,25,,Aggregated,3.300000,0.000000,2700,4900,12000,14000,20000,24000,25000,26000,30000,30000,30000,660,0,2700,6284.416666666667,42,30391,272.72727272727275
1789057480,25,,Aggregated,3.300000,0.000000,2700,4900,12000,14000,20000,23000,25000,26000,30000,30000,30000,668,0,2700,6315.070359281437,42,30391,273.05389221556885
1789057481,25,,Aggregated,3.500000,0.000000,2700,4800,12000,14000,20000,23000,25000,26000,30000,30000,30000,673,0,2700,6276.472511144131,42,30391,273.25408618127784
1789057482,25,,Aggregated,3.500000,0.000000,2700,4700,12000,14000,20000,23000,25000,26000,30000,30000,30000,674,0,2700,6269.995548961424,42,30391,273.29376854599406
1789057483,25,,Aggregated,3.500000,0.000000,2700,4700,12000,14000,20000,23000,25000,26000,30000,30000,30000,674,0,2700,6269.995548961424,42,30391,273.29376854599406
1789057484,25,,Aggregated,3.700000,0.000000,2700,4800,12000,14000,21000,24000,25000,26000,30000,30000,30000,677,0,2700,6320.138847858198,42,30391,273.41211225997046
1789057485,25,,Aggregated,3.700000,0.000000,2700,4800,12000,14000,21000,24000,25000,26000,30000,30000,30000,684,0,2700,6348.005847953216,42,30391,273.6842105263158
1789057486,25,,Aggregated,3.700000,0.000000,2700,4700,12000,14000,21000,24000,25000,26000,30000,30000,30000,690,0,2700,6335.071014492753,42,30391,273.9130434782609
1789057487,25,,Aggregated,3.700000,0.000000,2700,4700,12000,14000,21000,24000,25000,26000,30000,30000,30000,690,0,2700,6335.071014492753,42,30391,273.9130434782609
1789057488,25,,Aggregated,4.000000,0.000000,2700,4700,12000,14000,21000,24000,25000,26000,30000,30000,30000,697,0,2700,6350.021520803443,42,30391,274.17503586800575
1789057489,25,,Aggregated,4.000000,0.000000,2700,4700,12000,14000,21000,24000,25000,26000,30000,30000,30000,697,0,2700,6350.021520803443,42,30391,274.17503586800575
1789057490,25,,Aggregated,4.000000,0.000000,2700,4700,12000,14000,21000,24000,25000,26000,30000,30000,30000,697,0,2700,6350.021520803443,42,30391,274.17503586800575
1789057491,25,,Aggregated,3.800000,0.000000,2700,4900,12000,14000,21000,24000,25000,26000,30000,30000,30000,702,0,2700,6365.515669515669,42,30391,274.35897435897436
1789057492,25,,Aggregated,2.900000,0.000000,2700,4800,12000,14000,21000,24000,25000,26000,30000,30000,30000,710,0,2700,6364.056338028169,42,30391,274.6478873239437
1789057493,25,,Aggregated,2.900000,0.000000,2700,4700,12000,14000,21000,24000,25000,26000,30000,30000,30000,712,0,2700,6357.182584269663,42,30391,274.7191011235955
1789057494,25,,Aggregated,2.900000,0.000000,2700,4700,12000,14000,21000,24000,25000,26000,30000,30000,30000,712,0,2700,6357.182584269663,42,30391,274.7191011235955
1789057495,25,,Aggregated,3.600000,0.000000,2700,4700,12000,14000,21000,24000,25000,26000,30000,30000,30000,718,0,2700,6351.690807799443,42,30391,274.93036211699166
1789057496,25,,Aggregated,3.600000,0.000000,2700,4700,12000,14000,21000,24000,25000,26000,30000,30000,30000,721,0,2700,6395.2607489597785,42,30391,275.03467406380025
1789057497,25,,Aggregated,3.400000,0.000000,2700,4700,12000,14000,21000,24000,25000,26000,30000,30000,30000,728,0,2700,6348.108516483517,42,30391,275.27472527472526
1789057498,25,,Aggregated,3.500000,0.000000,2700,4700,11000,14000,21000,24000,25000,26000,30000,30000,30000,729,0,2700,6343.115226337449,42,30391,275.30864197530866
1789057499,25,,Aggregated,3.600000,0.000000,2700,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,737,0,2700,6349.392130257802,42,30391,275.5766621438263
1789057500,25,,Aggregated,3.800000,0.000000,2700,4700,11000,14000,21000,24000,25000,26000,30000,30000,30000,746,0,2700,6281.689008042896,42,30391,275.87131367292227
1789057501,25,,Aggregated,3.800000,0.000000,2700,4700,11000,14000,21000,24000,25000,26000,30000,30000,30000,746,0,2700,6281.689008042896,42,30391,275.87131367292227
1789057502,25,,Aggregated,4.200000,0.000000,2700,4700,11000,14000,21000,24000,25000,26000,30000,30000,30000,750,0,2700,6254.3026666666665,42,30391,276.0
1789057503,25,,Aggregated,4.200000,0.000000,2700,4700,11000,14000,21000,24000,25000,26000,30000,30000,30000,750,0,2700,6254.3026666666665,42,30391,276.0
1789057504,25,,Aggregated,4.300000,0.000000,2700,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,760,0,2700,6255.33947368421,42,30391,276.3157894736842
1789057505,25,,Aggregated,4.300000,0.000000,2700,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,760,0,2700,6255.33947368421,42,30391,276.3157894736842
1789057506,25,,Aggregated,4.300000,0.000000,2700,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,760,0,2700,6255.33947368421,42,30391,276.3157894736842
1789057507,25,,Aggregated,4.400000,0.000000,2700,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,766,0,2700,6285.178851174935,42,30391,276.5013054830287
1789057508,25,,Aggregated,4.400000,0.000000,2700,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,766,0,2700,6285.178851174935,42,30391,276.5013054830287
1789057509,25,,Aggregated,4.400000,0.000000,2700,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,766,0,2700,6285.178851174935,42,30391,276.5013054830287
1789057510,25,,Aggregated,3.800000,0.000000,2700,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,772,0,2700,6290.094559585492,42,30391,276.6839378238342
1789057511,25,,Aggregated,3.800000,0.000000,2700,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,773,0,2700,6313.33764553687,42,30391,276.71410090556276
1789057512,25,,Aggregated,2.700000,0.000000,2700,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,782,0,2700,6368.402813299233,42,30391,276.98209718670074
1789057513,25,,Aggregated,2.700000,0.000000,2700,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,786,0,2700,6343.0178117048345,42,30391,277.09923664122135
1789057514,25,,Aggregated,2.900000,0.000000,2700,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,793,0,2700,6372.001261034048,42,30391,277.3013871374527
1789057515,25,,Aggregated,3.600000,0.000000,2700,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,801,0,2700,6325.0,42,30391,277.5280898876405
1789057516,25,,Aggregated,3.600000,0.000000,2700,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,802,0,2700,6320.653366583541,42,30391,277.55610972568576
1789057517,25,,Aggregated,3.300000,0.000000,2700,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,817,0,2700,6290.589963280294,38,30391,277.96817625459
1789057518,25,,Aggregated,4.200000,0.000000,2600,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,822,0,2600,6258.104622871047,38,30391,278.1021897810219
1789057519,25,,Aggregated,4.200000,0.000000,2600,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,822,0,2600,6258.104622871047,38,30391,278.1021897810219
1789057520,25,,Aggregated,5.400000,0.000000,2700,4700,11000,14000,22000,24000,25000,26000,30000,30000,30000,829,0,2700,6227.196622436671,38,30391,278.28709288299154
1789057521,25,,Aggregated,5.600000,0.000000,2600,4600,10000,14000,22000,24000,25000,26000,30000,30000,30000,833,0,2600,6209.483793517407,38,30391,278.3913565426171
1789057522,25,,Aggregated,5.600000,0.000000,2600,4600,10000,14000,22000,24000,25000,26000,30000,30000,30000,833,0,2600,6209.483793517407,38,30391,278.3913565426171
1789057523,25,,Aggregated,5.600000,0.000000,2600,4600,10000,14000,22000,24000,25000,26000,30000,30000,30000,839,0,2600,6206.156138259833,38,30391,278.54588796185936
1789057524,25,,Aggregated,5.600000,0.000000,2600,4600,9000,14000,22000,24000,25000,26000,30000,30000,30000,848,0,2600,6178.479952830188,38,30391,278.77358490566036
1789057525,25,,Aggregated,4.700000,0.000000,2600,4600,8100,14000,22000,24000,25000,26000,30000,30000,30000,850,0,2600,6165.104705882353,38,30391,278.8235294117647
1789057526,25,,Aggregated,4.700000,0.000000,2600,4600,8100,14000,22000,24000,25000,26000,30000,30000,30000,850,0,2600,6165.104705882353,38,30391,278.8235294117647
1789057527,25,,Aggregated,5.600000,0.000000,2600,4600,8100,14000,22000,24000,25000,26000,30000,30000,30000,855,0,2600,6163.32865497076,38,30391,278.94736842105266
1789057528,25,,Aggregated,4.800000,0.000000,2600,4600,10000,14000,22000,24000,25000,26000,30000,30000,30000,868,0,2600,6212.316820276497,38,30391,279.26267281105993
1789057529,25,,Aggregated,4.400000,0.000000,2600,4600,9000,14000,22000,24000,25000,26000,30000,30000,30000,870,0,2600,6201.608045977012,38,30391,279.3103448275862
1789057530,25,,Aggregated,4.400000,0.000000,2600,4600,9000,14000,22000,24000,25000,26000,30000,30000,30000,870,0,2600,6201.608045977012,38,30391,279.3103448275862
1789057531,25,,Aggregated,4.400000,0.000000,2600,4600,9000,14000,22000,24000,25000,26000,30000,30000,30000,870,0,2600,6201.608045977012,38,30391,279.3103448275862
1789057532,25,,Aggregated,4.400000,0.000000,2600,4600,9000,14000,22000,24000,25000,26000,30000,30000,30000,870,0,2600,6201.608045977012,38,30391,279.3103448275862
1789057533,25,,Aggregated,4.100000,0.000000,2600,4600,8100,14000,22000,24000,25000,26000,30000,30000,30000,878,0,2600,6192.113895216401,38,30391,279.498861047836
1789057534,25,,Aggregated,3.700000,0.000000,2600,4600,8100,14000,22000,24000,25000,26000,30000,30000,30000,881,0,2600,6188.116912599319,38,30391,279.5686719636776
1789057535,25,,Aggregated,3.700000,0.000000,2600,4600,8100,14000,22000,24000,25000,26000,30000,30000,30000,888,0,2600,6168.177927927928,38,30391,279.72972972972974
1789057536,25,,Aggregated,3.700000,0.000000,2600,4600,8100,14000,22000,24000,25000,26000,30000,30000,30000,888,0,2600,6168.177927927928,38,30391,279.72972972972974
1789057537,25,,Aggregated,3.700000,0.000000,2600,4600,8100,14000,22000,24000,25000,26000,30000,30000,30000,888,0,2600,6168.177927927928,38,30391,279.72972972972974
1789057538,25,,Aggregated,3.800000,0.000000,2600,4600,8100,14000,22000,24000,25000,26000,30000,30000,30000,889,0,2600,6164.6872890888635,38,30391,279.7525309336333
1789057539,25,,Aggregated,3.800000,0.000000,2600,4600,8100,14000,22000,24000,25000,26000,30000,30000,30000,890,0,2600,6163.485393258427,38,30391,279.7752808988764
1789057540,25,,Aggregated,3.100000,0.000000,2600,4600,8100,14000,22000,24000,25000,26000,30000,30000,30000,895,0,2600,6170.519553072626,38,30391,279.8882681564246
1789057541,25,,Aggregated,2.100000,0.000000,2600,4600,8100,14000,22000,24000,25000,26000,30000,30000,30000,896,0,2600,6169.625,38,30391,279.9107142857143
1789057542,25,,Aggregated,2.000000,0.000000,2600,4600,8100,14000,22000,24000,25000,26000,30000,30000,30000,898,0,2600,6189.034521158129,38,30391,279.9554565701559
1789057544,25,,Aggregated,2.500000,0.000000,2600,4600,7300,14000,22000,24000,25000,26000,30000,30000,30000,905,0,2600,6173.563535911602,38,30391,280.11049723756906
1789057545,25,,Aggregated,2.600000,0.000000,2600,4600,8100,14000,22000,24000,25000,26000,30000,30000,30000,906,0,2600,6194.981236203091,38,30391,280.1324503311258
1789057546,25,,Aggregated,2.800000,0.000000,2600,4600,8100,14000,22000,24000,25000,26000,30000,30000,30000,912,0,2600,6211.803728070176,38,30391,280.2631578947368
1789057547,25,,Aggregated,2.500000,0.000000,2600,4600,8100,14000,22000,24000,25000,26000,30000,30000,30000,919,0,2600,6195.7573449401525,38,30391,280.4134929270947
1789057548,25,,Aggregated,2.400000,0.000000,2600,4600,8100,14000,22000,24000,25000,26000,30000,30000,30000,930,0,2600,6201.198924731183,38,30391,280.64516129032256
1789057549,25,,Aggregated,2.900000,0.000000,2500,4400,7100,14000,22000,24000,25000,26000,30000,30000,30000,942,0,2500,6126.165605095542,38,30391,280.89171974522293
1789057550,25,,Aggregated,2.900000,0.000000,2500,4400,7300,14000,22000,24000,25000,26000,30000,30000,30000,956,0,2500,6142.713389121339,38,30391,281.1715481171548
1789057551,25,,Aggregated,2.900000,0.000000,2500,4400,7300,14000,22000,24000,25000,26000,30000,30000,30000,956,0,2500,6142.713389121339,38,30391,281.1715481171548
1789057552,30,,Aggregated,2.900000,0.000000,2500,4400,7300,14000,22000,24000,25000,26000,30000,30000,30000,956,0,2500,6142.713389121339,38,30391,281.1715481171548
1789057553,35,,Aggregated,2.900000,0.000000,2500,4400,7300,14000,22000,24000,25000,26000,30000,30000,30000,956,0,2500,6142.713389121339,38,30391,281.1715481171548
1789057554,40,,Aggregated,6.000000,0.000000,2500,4400,7100,14000,22000,24000,25000,26000,30000,30000,30000,961,0,2500,6131.924037460978,38,30391,281.26951092611864
1789057555,45,,Aggregated,6.000000,0.000000,2500,4400,7100,14000,22000,24000,25000,26000,30000,30000,30000,966,0,2500,6115.971014492754,38,30391,281.3664596273292
1789057556,50,,Aggregated,6.000000,0.000000,2500,4400,7100,14000,22000,24000,25000,26000,30000,30000,30000,966,0,2500,6115.971014492754,38,30391,281.3664596273292
1789057557,50,,Aggregated,6.000000,0.000000,2500,4400,7100,14000,22000,24000,25000,26000,30000,30000,30000,966,0,2500,6115.971014492754,38,30391,281.3664596273292
1789057558,50,,Aggregated,5.400000,0.000000,2500,4400,7100,14000,22000,24000,25000,26000,30000,30000,30000,971,0,2500,6123.13491246138,38,30391,281.46240988671474
1789057559,50,,Aggregated,5.400000,0.000000,2500,4400,7100,14000,22000,24000,25000,26000,30000,30000,30000,971,0,2500,6123.13491246138,38,30391,281.46240988671474
1789057560,50,,Aggregated,5.400000,0.000000,2500,4400,7100,14000,22000,24000,25000,26000,30000,30000,30000,971,0,2500,6123.13491246138,38,30391,281.46240988671474
1789057561,50,,Aggregated,3.100000,0.000000,2600,4600,8000,14000,22000,24000,25000,26000,30000,30000,30000,994,0,2600,6203.213279678069,38,30391,281.8913480885312
1789057562,50,,Aggregated,3.100000,0.000000,2600,4600,8000,14000,22000,24000,25000,26000,30000,30000,30000,994,0,2600,6203.213279678069,38,30391,281.8913480885312
1789057563,50,,Aggregated,2.800000,0.000000,2600,4700,8500,14000,22000,24000,25000,26000,30000,30000,30000,1007,0,2600,6244.16087388282,38,30391,282.12512413108243
1789057564,50,,Aggregated,2.800000,0.000000,2600,4700,8400,14000,22000,24000,25000,26000,30000,30000,30000,1010,0,2600,6237.875247524753,38,30391,282.1782178217822
1789057565,50,,Aggregated,3.800000,0.000000,2600,4700,8400,14000,22000,24000,25000,26000,30000,30000,30000,1011,0,2600,6236.981206726014,38,30391,282.1958456973294
1789057566,50,,Aggregated,5.300000,0.000000,2700,4700,8400,14000,22000,24000,25000,26000,30000,30000,30000,1012,0,2600,6233.48814229249,38,30391,282.2134387351779
1789057567,50,,Aggregated,5.300000,0.000000,2700,4700,8100,14000,22000,24000,25000,26000,30000,30000,30000,1020,0,2700,6217.084313725491,38,30391,282.3529411764706
1789057568,50,,Aggregated,4.500000,0.000000,2700,4700,8100,14000,22000,24000,25000,26000,30000,30000,30000,1027,0,2700,6230.652385589095,38,30391,282.4732229795521
1789057569,50,,Aggregated,4.500000,0.000000,2700,4700,8100,14000,22000,24000,25000,26000,30000,30000,30000,1028,0,2700,6231.770428015564,38,30391,282.49027237354085
1789057570,50,,Aggregated,5.700000,0.000000,2700,4700,8100,13000,22000,24000,25000,26000,30000,30000,30000,1047,0,2700,6218.872015281758,38,30391,282.8080229226361
1789057571,50,,Aggregated,5.700000,0.000000,2700,4700,8100,13000,22000,24000,25000,26000,30000,30000,30000,1049,0,2700,6220.204957102002,38,30391,282.8408007626311
1789057572,50,,Aggregated,5.700000,0.000000,2700,4700,8100,13000,22000,24000,25000,26000,30000,30000,30000,1049,0,2700,6220.204957102002,38,30391,282.8408007626311
1789057573,50,,Aggregated,5.700000,0.000000,2700,4700,8100,13000,22000,24000,25000,26000,30000,30000,30000,1049,0,2700,6220.204957102002,38,30391,282.8408007626311
1789057574,50,,Aggregated,5.500000,0.000000,2700,4700,8400,13000,22000,24000,25000,26000,30000,30000,30000,1054,0,2700,6231.8889943074,38,30391,282.92220113851994
1789057575,50,,Aggregated,5.300000,0.000000,2700,4700,8400,13000,22000,24000,25000,26000,30000,30000,30000,1055,0,2700,6230.475829383886,38,30391,282.93838862559244
1789057576,50,,Aggregated,5.300000,0.000000,2700,4700,8400,13000,22000,24000,25000,26000,30000,30000,30000,1066,0,2700,6232.175422138836,38,30391,283.1144465290807
1789057577,50,,Aggregated,5.300000,0.000000,2700,4700,8400,13000,22000,24000,25000,26000,30000,30000,30000,1066,0,2700,6232.175422138836,38,30391,283.1144465290807
1789057578,50,,Aggregated,5.500000,0.000000,2700,4700,8100,13000,22000,24000,25000,26000,30000,30000,30000,1070,0,2700,6217.118691588785,38,30391,283.1775700934579
1789057579,50,,Aggregated,4.600000,0.000000,2700,4800,8200,13000,22000,24000,25000,26000,30000,34000,34000,1085,0,2700,6230.569585253456,38,34396,283.41013824884794
1789057580,50,,Aggregated,4.600000,0.000000,2700,4800,8200,13000,22000,24000,25000,26000,30000,34000,34000,1085,0,2700,6230.569585253456,38,34396,283.41013824884794
1789057581,50,,Aggregated,5.500000,0.000000,2700,4800,8100,13000,22000,24000,25000,26000,30000,34000,34000,1093,0,2700,6205.826166514181,38,34396,283.5315645013724
1789057582,50,,Aggregated,5.500000,0.000000,2700,4800,8100,13000,22000,24000,25000,26000,30000,34000,34000,1093,0,2700,6205.826166514181,38,34396,283.5315645013724
1789057583,50,,Aggregated,5.500000,0.000000,2700,4800,8100,13000,22000,24000,25000,26000,30000,34000,34000,1093,0,2700,6205.826166514181,38,34396,283.5315645013724
1789057584,50,,Aggregated,5.500000,0.000000,2700,4800,8100,13000,22000,24000,25000,26000,30000,34000,34000,1093,0,2700,6205.826166514181,38,34396,283.5315645013724
1789057585,50,,Aggregated,5.500000,0.000000,2700,4800,8100,13000,22000,24000,25000,26000,30000,34000,34000,1093,0,2700,6205.826166514181,38,34396,283.5315645013724
1789057586,50,,Aggregated,4.400000,0.000000,2700,4800,8100,13000,22000,24000,25000,26000,30000,34000,34000,1099,0,2700,6208.954504094631,38,34396,283.62147406733396
1789057587,50,,Aggregated,3.900000,0.000000,2700,4900,8100,13000,22000,24000,25000,26000,30000,34000,34000,1105,0,2700,6196.085972850678,38,34396,283.710407239819
1789057588,50,,Aggregated,3.900000,0.000000,2700,4900,8100,13000,22000,24000,25000,26000,30000,34000,34000,1105,0,2700,6196.085972850678,38,34396,283.710407239819
1789057589,50,,Aggregated,3.800000,0.000000,2700,4900,8100,13000,22000,24000,25000,26000,30000,34000,34000,1114,0,2700,6183.871633752244,38,34396,283.8420107719928
1789057590,50,,Aggregated,3.800000,0.000000,2700,4900,8100,13000,22000,24000,25000,26000,30000,34000,34000,1114,0,2700,6183.871633752244,38,34396,283.8420107719928
1789057591,50,,Aggregated,3.800000,0.000000,2700,4900,8100,13000,22000,24000,25000,26000,30000,34000,34000,1114,0,2700,6183.871633752244,38,34396,283.8420107719928
1789057592,50,,Aggregated,2.900000,0.000000,2700,4900,8100,12000,22000,24000,25000,26000,30000,34000,34000,1120,0,2700,6165.227678571428,38,34396,283.92857142857144
1789057593,50,,Aggregated,2.900000,0.000000,2700,4900,8100,12000,22000,24000,25000,26000,30000,34000,34000,1120,0,2700,6165.227678571428,38,34396,283.92857142857144
1789057594,50,,Aggregated,2.900000,0.000000,2700,4900,8100,12000,22000,24000,25000,26000,30000,34000,34000,1120,0,2700,6165.227678571428,38,34396,283.92857142857144
1789057595,50,,Aggregated,2.700000,0.000000,2700,4900,7900,12000,22000,24000,25000,26000,30000,34000,34000,1125,0,2700,6156.0995555555555,38,34396,284.0
1789057596,50,,Aggregated,2.700000,0.000000,2700,4900,7900,12000,22000,24000,25000,26000,30000,34000,34000,1127,0,2700,6145.277728482697,38,34396,284.0283939662822
1789057597,50,,Aggregated,2.700000,0.000000,2700,4900,7900,12000,22000,24000,25000,26000,30000,34000,34000,1128,0,2700,6141.252659574468,38,34396,284.0425531914894
1789057598,50,,Aggregated,3.400000,0.000000,2700,5000,8100,13000,22000,24000,26000,30000,48000,48000,48000,1142,0,2700,6436.615586690017,38,48174,284.2381786339755
1789057599,50,,Aggregated,2.300000,0.000000,2700,5000,8200,13000,22000,24000,26000,30000,48000,48000,48000,1143,0,2700,6469.7760279965005,38,48174,284.251968503937
1789057600,50,,Aggregated,2.500000,0.000000,2700,5000,8200,13000,22000,24000,26000,34000,48000,48000,48000,1144,0,2700,6503.991258741259,38,48174,284.26573426573424
1789057601,50,,Aggregated,3.500000,0.000000,2700,5000,8200,13000,22000,24000,26000,44000,48000,48000,48000,1153,0,2700,6541.756287944492,38,48174,284.38855160451
1789057602,50,,Aggregated,2.900000,0.000000,2700,5000,8200,13000,22000,24000,26000,44000,48000,48000,48000,1155,0,2700,6565.535064935065,38,48174,284.4155844155844
1789057603,50,,Aggregated,2.900000,0.000000,2700,5000,8200,13000,22000,24000,26000,44000,48000,48000,48000,1155,0,2700,6565.535064935065,38,48174,284.4155844155844
1789057604,50,,Aggregated,2.900000,0.000000,2700,5000,8200,13000,22000,24000,26000,44000,48000,48000,48000,1155,0,2700,6565.535064935065,38,48174,284.4155844155844
1789057605,50,,Aggregated,3.500000,0.000000,2700,5000,8200,13000,22000,24000,28000,44000,48000,48000,48000,1165,0,2700,6648.085836909871,38,48174,284.54935622317595
1789057606,50,,Aggregated,3.500000,0.000000,2700,5100,8400,13000,22000,24000,28000,44000,48000,48000,48000,1173,0,2700,6713.218243819267,38,48174,284.6547314578005
1789057607,50,,Aggregated,3.500000,0.000000,2700,5100,8400,13000,22000,24000,28000,44000,48000,48000,48000,1173,0,2700,6713.218243819267,38,48174,284.6547314578005
1789057608,50,,Aggregated,4.100000,0.000000,2700,5000,8400,13000,22000,24000,28000,44000,48000,48000,48000,1176,0,2700,6702.093537414966,38,48174,284.6938775510204
1789057609,50,,Aggregated,4.600000,0.000000,2700,5100,8400,13000,22000,25000,38000,44000,48000,48000,48000,1186,0,2700,6848.311129848229,38,48174,284.822934232715
1789057610,50,,Aggregated,4.600000,0.000000,2700,5100,8400,13000,22000,25000,38000,44000,48000,48000,48000,1186,0,2700,6848.311129848229,38,48174,284.822934232715
1789057611,50,,Aggregated,4.600000,0.000000,2700,5100,8400,13000,22000,25000,38000,44000,48000,48000,48000,1186,0,2700,6848.311129848229,38,48174,284.822934232715
1789057612,50,,Aggregated,4.300000,0.000000,2800,5100,8400,13000,22000,25000,38000,44000,48000,48000,48000,1193,0,2800,6858.057837384745,38,48174,284.9119865884325
1789057613,50,,Aggregated,4.200000,0.000000,2800,5100,8400,13000,23000,25000,38000,44000,48000,48000,48000,1200,0,2800,6906.630833333334,38,48174,285.0
1789057614,50,,Aggregated,4.200000,0.000000,2800,5100,8400,13000,23000,25000,38000,44000,48000,48000,48000,1200,0,2800,6906.630833333334,38,48174,285.0
1789057615,50,,Aggregated,3.900000,0.000000,2800,5200,8400,13000,23000,25000,38000,42000,48000,48000,48000,1217,0,2800,6957.631059983566,38,48174,285.20953163516845
1789057616,50,,Aggregated,4.500000,0.000000,2800,5200,8400,14000,23000,25000,38000,42000,48000,48000,48000,1225,0,2800,7034.035102040816,38,48174,285.3061224489796
1789057617,50,,Aggregated,4.500000,0.000000,2800,5200,8400,14000,23000,25000,38000,42000,48000,48000,48000,1225,0,2800,7034.035102040816,38,48174,285.3061224489796
1789057618,50,,Aggregated,5.100000,0.000000,2800,5100,8400,13000,23000,25000,38000,42000,48000,48000,48000,1233,0,2800,7005.334955393349,38,48174,285.4014598540146
1789057620,50,,Aggregated,5.200000,0.000000,2800,5100,8400,13000,23000,25000,38000,42000,48000,48000,48000,1236,0,2800,6993.037216828479,38,48174,285.43689320388347
1789057621,50,,Aggregated,5.200000,0.000000,2800,5100,8400,14000,23000,25000,38000,42000,48000,48000,48000,1252,0,2800,7057.108626198083,38,48174,285.62300319488816
1789057622,50,,Aggregated,5.600000,0.000000,2800,5100,8400,14000,23000,25000,38000,42000,48000,48000,48000,1253,0,2800,7055.384676775739,38,48174,285.634477254589
1789057623,50,,Aggregated,5.600000,0.000000,2800,5100,8400,14000,23000,25000,38000,42000,48000,48000,48000,1253,0,2800,7055.384676775739,38,48174,285.634477254589
1789057624,50,,Aggregated,6.600000,0.000000,2800,5100,8400,13000,23000,25000,38000,42000,48000,48000,48000,1264,0,2800,7026.931170886076,38,48174,285.75949367088606
1789057625,50,,Aggregated,6.600000,0.000000,2800,5100,8400,13000,23000,25000,38000,42000,48000,48000,48000,1264,0,2800,7026.931170886076,38,48174,285.75949367088606
1789057626,50,,Aggregated,6.600000,0.000000,2800,5100,8400,13000,23000,25000,38000,42000,48000,48000,48000,1264,0,2800,7026.931170886076,38,48174,285.75949367088606
1789057627,50,,Aggregated,6.400000,0.000000,2800,5200,8200,13000,23000,25000,38000,42000,48000,48000,48000,1278,0,2800,7070.7535211267605,38,48174,285.9154929577465
1789057628,50,,Aggregated,6.400000,0.000000,2800,5200,8200,13000,23000,25000,38000,42000,48000,48000,48000,1283,0,2800,7057.2798129384255,38,48174,285.97038191738113
1789057629,50,,Aggregated,5.100000,0.000000,2800,5200,8100,13000,23000,26000,38000,42000,48000,48000,48000,1295,0,2800,7069.139768339768,38,48174,286.1003861003861
1789057630,50,,Aggregated,5.800000,0.000000,2800,5200,8100,13000,23000,25000,37000,42000,48000,48000,48000,1307,0,2800,7018.341239479724,38,48174,286.22800306044377
1789057631,50,,Aggregated,5.000000,0.000000,2800,5100,8100,13000,23000,26000,37000,42000,48000,48000,48000,1315,0,2800,7032.250190114069,38,48174,286.31178707224336
1789057632,50,,Aggregated,5.000000,0.000000,2800,5200,8100,13000,23000,26000,37000,42000,48000,48000,48000,1317,0,2800,7045.319665907366,38,48174,286.33257403189066
