ts,scenario,query_len,status_code,ttft_ms,total_ms,intent,from_cache,degraded,n_degraded,events,answer_len,tool_calls,ok,error
1789057897.959,s4_mixed,8,200,-1,4602,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.087,s4_mixed,8,200,-1,5026,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.116,s4_mixed,11,200,-1,5008,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.162,s4_mixed,9,200,-1,5006,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.179,s4_mixed,22,200,-1,4945,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.200,s4_mixed,8,200,-1,5417,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.235,s4_mixed,11,200,-1,5436,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.285,s4_mixed,9,200,-1,5409,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.331,s4_mixed,9,200,-1,4389,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.350,s4_mixed,8,200,-1,5428,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.370,s4_mixed,8,200,-1,4963,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.391,s4_mixed,41,200,-1,11912,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.410,s4_mixed,8,200,-1,362,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.432,s4_mixed,7,200,-1,11795,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.433,s4_mixed,6,200,-1,70990,task,,,0,start>done,300,0,1,
1789057898.459,s4_mixed,11,200,-1,5019,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.489,s4_mixed,22,200,-1,11538,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.510,s4_mixed,7,200,-1,12032,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.511,s4_mixed,15,200,-1,71052,task,,,0,start>done,300,0,1,
1789057898.532,s4_mixed,7,200,-1,11393,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.546,s4_mixed,21,200,-1,11282,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.563,s4_mixed,52,200,-1,11221,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.564,s4_mixed,6,200,-1,69410,task,,,0,start>done,300,0,1,
1789057898.566,s4_mixed,6,200,-1,70634,task,,,0,start>done,300,0,1,
1789057898.567,s4_mixed,19,200,-1,70402,task,,,0,start>done,300,0,1,
1789057898.568,s4_mixed,6,200,-1,67878,task,,,0,start>done,300,0,1,
1789057898.639,s4_mixed,8,200,-1,76,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.707,s4_mixed,11,200,-1,139,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.754,s4_mixed,9,200,-1,185,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.755,s4_mixed,19,200,-1,65917,task,,,0,start>done,300,0,1,
1789057898.774,s4_mixed,8,200,-1,135,faq,L1,,0,start>retrieving>done,300,0,1,
1789057898.776,s4_mixed,6,200,-1,65939,task,,,0,start>done,300,0,1,
1789057898.779,s4_mixed,6,200,-1,64438,task,,,0,start>done,300,0,1,
1789057899.621,s4_mixed,7,200,-1,6913,faq,L1,,0,start>retrieving>done,300,0,1,
1789057899.648,s4_mixed,34,200,-1,6941,faq,L1,,0,start>retrieving>done,300,0,1,
1789057899.663,s4_mixed,37,200,-1,6928,faq,L1,,0,start>retrieving>done,300,0,1,
1789057907.166,s4_mixed,7,200,-1,14352,faq,L1,,0,start>retrieving>done,300,0,1,
1789057908.865,s4_mixed,11,200,-1,9914,faq,L1,,0,start>retrieving>done,300,0,1,
1789057908.865,s4_mixed,8,200,-1,10010,faq,L1,,0,start>retrieving>done,300,0,1,
1789057908.938,s4_mixed,22,200,-1,15924,faq,L1,,0,start>retrieving>done,300,0,1,
1789057909.109,s4_mixed,41,200,-1,15890,faq,L1,,0,start>retrieving>done,300,0,1,
1789057909.207,s4_mixed,9,200,-1,10054,faq,L1,,0,start>retrieving>done,300,0,1,
1789057909.230,s4_mixed,24,200,-1,10015,faq,L1,,0,start>retrieving>done,300,0,1,
1789057909.256,s4_mixed,8,200,-1,9979,faq,L1,,0,start>retrieving>done,300,0,1,
1789057909.291,s4_mixed,19,200,-1,9951,faq,L1,,0,start>retrieving>done,300,0,1,
1789057909.344,s4_mixed,7,200,-1,16234,faq,L1,,0,start>retrieving>done,300,0,1,
1789057909.363,s4_mixed,8,200,-1,10179,faq,L1,,0,start>retrieving>done,300,0,1,
1789057909.388,s4_mixed,7,200,-1,15886,faq,L1,,0,start>retrieving>done,300,0,1,
1789057909.415,s4_mixed,8,200,-1,8842,faq,L1,,0,start>retrieving>done,300,0,1,
1789057909.417,s4_mixed,6,200,-1,72124,task,,,0,start>done,300,0,1,
1789057909.448,s4_mixed,11,200,-1,10124,faq,L1,,0,start>retrieving>done,300,0,1,
1789057909.450,s4_mixed,25,200,-1,73929,task,,,0,start>done,300,0,1,
1789057909.452,s4_mixed,21,200,-1,73743,task,,,0,start>done,300,0,1,
1789057909.453,s4_mixed,19,200,-1,73681,task,,,0,start>done,300,0,1,
1789057909.454,s4_mixed,21,200,-1,70309,task,,,0,start>done,300,0,1,
1789057909.474,s4_mixed,8,200,-1,1381,faq,L1,,0,start>retrieving>done,300,0,1,
1789057909.520,s4_mixed,9,200,-1,9337,faq,L1,,0,start>retrieving>done,300,0,1,
1789057909.547,s4_mixed,11,200,-1,443,faq,L1,,0,start>retrieving>done,300,0,1,
1789057909.549,s4_mixed,13,200,-1,68199,task,,,0,start>done,300,0,1,
1789057912.221,s4_mixed,7,200,-1,2674,faq,L1,,0,start>retrieving>done,300,0,1,
1789057913.161,s4_mixed,11,200,-1,3260,faq,L1,,0,start>retrieving>done,300,0,1,
1789057913.180,s4_mixed,8,200,-1,3341,faq,L1,,0,start>retrieving>done,300,0,1,
1789057913.199,s4_mixed,8,200,-1,3499,faq,L1,,0,start>retrieving>done,300,0,1,
1789057913.242,s4_mixed,9,200,-1,3573,faq,L1,,0,start>retrieving>done,300,0,1,
1789057917.560,s4_mixed,9,200,-1,7442,faq,L1,,0,start>retrieving>done,300,0,1,
1789057917.583,s4_mixed,7,200,-1,19015,faq,L1,,0,start>retrieving>done,300,0,1,
1789057917.584,s4_mixed,6,200,-1,75976,task,,,0,start>done,300,0,1,
1789057921.837,s4_mixed,8,200,-1,11408,faq,L1,,0,start>retrieving>done,300,0,1,
1789057922.799,s4_mixed,8,200,-1,8933,faq,L1,,0,start>retrieving>done,300,0,1,
1789057922.819,s4_mixed,8,200,-1,9093,faq,L1,,0,start>retrieving>done,300,0,1,
1789057923.792,s4_mixed,8,200,-1,11837,faq,L1,,0,start>retrieving>done,300,0,1,
1789057923.843,s4_mixed,11,200,-1,11887,faq,L1,,0,start>retrieving>done,300,0,1,
1789057927.385,s4_mixed,31,200,-1,28589,faq,L1,,0,start>retrieving>done,300,0,1,
1789057927.557,s4_mixed,22,200,-1,28451,faq,L1,,0,start>retrieving>done,300,0,1,
1789057927.604,s4_mixed,16,200,-1,28848,faq,L1,,0,start>retrieving>done,300,0,1,
1789057927.649,s4_mixed,9,200,-1,14683,faq,L1,,0,start>retrieving>done,300,0,1,
1789057927.665,s4_mixed,25,200,-1,28887,faq,L1,,0,start>retrieving>done,300,0,1,
1789057927.711,s4_mixed,9,200,-1,12717,faq,L1,,0,start>retrieving>done,300,0,1,
1789057927.732,s4_mixed,26,200,-1,9718,faq,L1,,0,start>retrieving>done,300,0,1,
1789057927.748,s4_mixed,19,200,-1,28814,faq,L1,,0,start>retrieving>done,300,0,1,
1789057927.772,s4_mixed,7,200,-1,28774,faq,L1,,0,start>retrieving>done,300,0,1,
1789057927.790,s4_mixed,57,200,-1,28916,faq,L1,,0,start>retrieving>done,300,0,1,
1789057927.817,s4_mixed,20,200,-1,13838,faq,L1,,0,start>retrieving>done,300,0,1,
1789057927.831,s4_mixed,27,200,-1,28678,faq,L1,,0,start>retrieving>done,300,0,1,
1789057927.858,s4_mixed,11,200,-1,13880,faq,L1,,0,start>retrieving>done,300,0,1,
1789057930.261,s4_mixed,22,200,-1,30921,faq,L1,,0,start>retrieving>done,300,0,1,
1789057930.430,s4_mixed,39,200,-1,30902,faq,L1,,0,start>retrieving>done,300,0,1,
1789057932.075,s4_mixed,11,200,-1,15069,faq,L1,,0,start>retrieving>done,300,0,1,
1789057932.095,s4_mixed,8,200,-1,15091,faq,L1,,0,start>retrieving>done,300,0,1,
1789057932.118,s4_mixed,7,200,-1,32574,faq,L1,,0,start>retrieving>done,300,0,1,
1789057932.141,s4_mixed,8,200,-1,16139,faq,L1,,0,start>retrieving>done,300,0,1,
1789057932.144,s4_mixed,6,200,-1,88328,task,,,0,start>done,300,0,1,
1789057932.168,s4_mixed,54,200,-1,32750,faq,L1,,0,start>retrieving>done,300,0,1,
1789057932.186,s4_mixed,32,200,-1,15180,faq,L1,,0,start>retrieving>done,300,0,1,
1789057933.794,s4_mixed,20,200,-1,15779,faq,L1,,0,start>retrieving>done,300,0,1,
1789057933.794,s4_mixed,11,200,-1,10740,faq,L1,,0,start>retrieving>done,300,0,1,
1789057934.672,s4_mixed,8,200,-1,15644,faq,L1,,0,start>retrieving>done,300,0,1,
1789057934.672,s4_mixed,9,200,-1,16443,faq,L1,,0,start>retrieving>done,300,0,1,
1789057934.831,s4_mixed,6,200,-1,90806,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057934.831,s4_mixed,6,200,-1,90685,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057934.831,s4_mixed,19,200,-1,90669,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057936.368,s4_mixed,11,200,-1,17339,faq,L1,,0,start>retrieving>done,300,0,1,
1789057936.368,s4_mixed,8,200,-1,17340,faq,L1,,0,start>retrieving>done,300,0,1,
1789057937.304,s4_mixed,25,200,-1,95492,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057937.471,s4_mixed,8,200,-1,17435,faq,L1,,0,start>retrieving>done,300,0,1,
1789057938.084,s4_mixed,21,200,-1,96256,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057938.904,s4_mixed,20,200,-1,96936,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057939.764,s4_mixed,6,200,-1,97607,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057940.007,s4_mixed,9,200,-1,19971,faq,L1,,0,start>retrieving>done,300,0,1,
1789057940.030,s4_mixed,8,200,-1,19993,faq,L1,,0,start>retrieving>done,300,0,1,
1789057940.619,s4_mixed,12,200,-1,96059,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057941.587,s4_mixed,7,200,-1,32482,faq,L1,,0,start>retrieving>done,300,0,1,
1789057941.615,s4_mixed,11,200,-1,20567,faq,L1,,0,start>retrieving>done,300,0,1,
1789057941.785,s4_mixed,9,200,-1,19735,faq,L1,,0,start>retrieving>done,300,0,1,
1789057941.785,s4_mixed,8,200,-1,19735,faq,L1,,0,start>retrieving>done,300,0,1,
1789057942.403,s4_mixed,8,200,-1,19953,faq,L1,,0,start>retrieving>done,300,0,1,
1789057942.693,s4_mixed,25,200,-1,90037,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057943.547,s4_mixed,6,200,-1,90858,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057944.386,s4_mixed,6,200,-1,91605,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057945.037,s4_mixed,11,200,-1,17018,faq,L1,,0,start>retrieving>done,300,0,1,
1789057945.671,s4_mixed,25,200,-1,92286,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057945.892,s4_mixed,8,200,-1,17888,faq,L1,,0,start>retrieving>done,300,0,1,
1789057945.893,s4_mixed,8,200,-1,17964,faq,L1,,0,start>retrieving>done,300,0,1,
1789057946.743,s4_mixed,21,200,-1,90869,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057946.743,s4_mixed,19,200,-1,90761,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057946.880,s4_mixed,8,200,-1,18764,faq,L1,,0,start>retrieving>done,300,0,1,
1789057947.840,s4_mixed,9,200,-1,24129,faq,L1,,0,start>retrieving>done,300,0,1,
1789057948.722,s4_mixed,8,200,-1,20486,faq,L1,,0,start>retrieving>done,300,0,1,
1789057949.338,s4_mixed,6,200,-1,90043,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057949.564,s4_mixed,23,200,-1,18844,faq,L1,,0,start>retrieving>done,300,0,1,
1789057950.237,s4_mixed,25,200,-1,90848,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057951.049,s4_mixed,26,200,-1,91614,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057951.952,s4_mixed,21,200,-1,92487,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057952.778,s4_mixed,6,200,-1,93250,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057953.663,s4_mixed,13,200,-1,94088,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057953.962,s4_mixed,8,200,-1,28881,faq,L1,,0,start>retrieving>done,300,0,1,
1789057954.756,s4_mixed,6,200,-1,94793,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057954.930,s4_mixed,9,200,-1,22276,faq,L1,,0,start>retrieving>done,300,0,1,
1789057954.978,s4_mixed,9,200,-1,26862,faq,L1,,0,start>retrieving>done,300,0,1,
1789057955.000,s4_mixed,8,200,-1,29918,faq,L1,,0,start>retrieving>done,300,0,1,
1789057955.796,s4_mixed,8,200,-1,22988,faq,L1,,0,start>retrieving>done,300,0,1,
1789057955.826,s4_mixed,22,200,-1,45862,faq,L1,,0,start>retrieving>done,300,0,1,
1789057955.848,s4_mixed,8,200,-1,21584,faq,L1,,0,start>retrieving>done,300,0,1,
1789057955.864,s4_mixed,20,200,-1,45917,faq,L1,,0,start>retrieving>done,300,0,1,
1789057955.881,s4_mixed,18,200,-1,45887,faq,L1,,0,start>retrieving>done,300,0,1,
1789057955.935,s4_mixed,24,200,-1,90640,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057956.739,s4_mixed,11,200,-1,29637,faq,L1,,0,start>retrieving>done,300,0,1,
1789057956.800,s4_mixed,12,200,-1,29698,faq,L1,,0,start>retrieving>done,300,0,1,
1789057956.850,s4_mixed,9,200,-1,21237,faq,L1,,0,start>retrieving>done,300,0,1,
1789057956.898,s4_mixed,9,200,-1,29795,faq,L1,,0,start>retrieving>done,300,0,1,
1789057956.919,s4_mixed,8,200,-1,29817,faq,L1,,0,start>retrieving>done,300,0,1,
1789057956.948,s4_mixed,11,200,-1,28680,faq,L1,,0,start>retrieving>done,300,0,1,
1789057956.964,s4_mixed,40,200,-1,30871,faq,L1,,0,start>retrieving>done,300,0,1,
1789057957.625,s4_mixed,15,200,-1,90096,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057957.626,s4_mixed,25,200,-1,90096,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057957.770,s4_mixed,7,200,-1,9488,faq,L1,,0,start>retrieving>done,300,0,1,
1789057957.791,s4_mixed,8,200,-1,44825,faq,L1,,0,start>retrieving>done,300,0,1,
1789057957.820,s4_mixed,11,200,-1,17711,faq,L1,,0,start>retrieving>done,300,0,1,
1789057957.847,s4_mixed,8,200,-1,29114,faq,L1,,0,start>retrieving>done,300,0,1,
1789057957.894,s4_mixed,9,200,-1,29313,faq,L1,,0,start>retrieving>done,300,0,1,
1789057957.915,s4_mixed,8,200,-1,29151,faq,L1,,0,start>retrieving>done,300,0,1,
1789057958.775,s4_mixed,11,200,-1,23507,faq,L1,,0,start>retrieving>done,300,0,1,
1789057958.844,s4_mixed,21,200,-1,48804,faq,L1,,0,start>retrieving>done,300,0,1,
1789057959.699,s4_mixed,15,200,-1,49597,faq,L1,,0,start>retrieving>done,300,0,1,
1789057959.870,s4_mixed,6,200,-1,92303,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057960.755,s4_mixed,19,200,-1,93149,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057961.729,s4_mixed,6,200,-1,93887,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057962.122,s4_mixed,37,200,-1,51988,faq,L1,,0,start>retrieving>done,300,0,1,
1789057962.148,s4_mixed,11,200,-1,33010,faq,L1,,0,start>retrieving>done,300,0,1,
1789057962.170,s4_mixed,24,200,-1,19947,faq,L1,,0,start>retrieving>done,300,0,1,
1789057962.197,s4_mixed,19,200,-1,19630,faq,L1,,0,start>retrieving>done,300,0,1,
1789057962.641,s4_mixed,25,200,-1,94550,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057963.724,s4_mixed,21,200,-1,93550,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057964.658,s4_mixed,6,200,-1,91414,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057964.658,s4_mixed,19,200,-1,91539,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057965.473,s4_mixed,8,200,-1,35351,faq,L1,,0,start>retrieving>done,300,0,1,
1789057965.492,s4_mixed,8,200,-1,18934,faq,L1,,0,start>retrieving>done,300,0,1,
1789057965.525,s4_mixed,8,200,-1,51798,faq,L1,,0,start>retrieving>done,300,0,1,
1789057965.551,s4_mixed,11,200,-1,22362,faq,L1,,0,start>retrieving>done,300,0,1,
1789057965.607,s4_mixed,11,200,-1,10293,faq,L1,,0,start>retrieving>done,300,0,1,
1789057965.608,s4_mixed,11,200,-1,35485,faq,L1,,0,start>retrieving>done,300,0,1,
1789057965.750,s4_mixed,9,200,-1,35627,faq,L1,,0,start>retrieving>done,300,0,1,
1789057966.597,s4_mixed,22,200,-1,35470,faq,L1,,0,start>retrieving>done,300,0,1,
1789057966.630,s4_mixed,11,200,-1,19001,faq,L1,,0,start>retrieving>done,300,0,1,
1789057966.678,s4_mixed,7,200,-1,48495,faq,L1,,0,start>retrieving>done,300,0,1,
1789057966.689,s4_mixed,15,200,-1,43636,faq,L1,,0,start>retrieving>done,300,0,1,
1789057966.718,s4_mixed,7,200,-1,56709,faq,L1,,0,start>retrieving>done,300,0,1,
1789057966.750,s4_mixed,28,200,-1,52772,faq,L1,,0,start>retrieving>done,300,0,1,
1789057967.125,s4_mixed,6,200,-1,90077,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057967.868,s4_mixed,21,200,-1,90754,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057968.387,s4_mixed,8,200,-1,26397,faq,L1,,0,start>retrieving>done,300,0,1,
1789057968.408,s4_mixed,8,200,-1,30310,faq,L1,,0,start>retrieving>done,300,0,1,
1789057968.427,s4_mixed,8,200,-1,16383,faq,L1,,0,start>retrieving>done,300,0,1,
1789057969.558,s4_mixed,6,200,-1,92186,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057970.105,s4_mixed,27,200,-1,52090,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.150,s4_mixed,32,200,-1,52182,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.151,s4_mixed,13,200,-1,55158,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.193,s4_mixed,7,200,-1,50157,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.291,s4_mixed,9,200,-1,29482,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.312,s4_mixed,8,200,-1,28789,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.328,s4_mixed,18,200,-1,54328,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.342,s4_mixed,30,200,-1,54342,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.365,s4_mixed,27,200,-1,54365,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.386,s4_mixed,8,200,-1,40263,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.405,s4_mixed,34,200,-1,53399,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.450,s4_mixed,9,200,-1,12749,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.472,s4_mixed,18,200,-1,58515,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.523,s4_mixed,9,200,-1,14542,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.542,s4_mixed,8,200,-1,8345,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.543,s4_mixed,25,200,-1,90782,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057970.543,s4_mixed,21,200,-1,90705,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057970.543,s4_mixed,19,200,-1,90643,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057970.563,s4_mixed,8,200,-1,14269,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.611,s4_mixed,9,200,-1,10292,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.660,s4_mixed,9,200,-1,7249,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.687,s4_mixed,8,200,-1,23198,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.740,s4_mixed,9,200,-1,4319,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.760,s4_mixed,74,200,-1,42401,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.780,s4_mixed,8,200,-1,6824,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.797,s4_mixed,39,200,-1,51769,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.825,s4_mixed,80,200,-1,47013,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.850,s4_mixed,7,200,-1,51821,faq,L1,,0,start>retrieving>done,300,0,1,
1789057970.873,s4_mixed,8,200,-1,31563,faq,L1,,0,start>retrieving>done,300,0,1,
1789057971.499,s4_mixed,11,200,-1,4499,faq,L1,,0,start>retrieving>done,300,0,1,
1789057971.523,s4_mixed,8,200,-1,17876,faq,L1,,0,start>retrieving>done,300,0,1,
1789057971.540,s4_mixed,29,200,-1,51503,faq,L1,,0,start>retrieving>done,300,0,1,
1789057971.560,s4_mixed,8,200,-1,6133,faq,L1,,0,start>retrieving>done,300,0,1,
1789057971.642,s4_mixed,8,200,-1,13594,faq,L1,,0,start>retrieving>done,300,0,1,
1789057971.676,s4_mixed,8,200,-1,13488,faq,L1,,0,start>retrieving>done,300,0,1,
1789057971.715,s4_mixed,11,200,-1,13450,faq,L1,,0,start>retrieving>done,300,0,1,
1789057971.731,s4_mixed,30,200,-1,50683,faq,L1,,0,start>retrieving>done,300,0,1,
1789057971.760,s4_mixed,20,200,-1,3861,faq,L1,,0,start>retrieving>done,300,0,1,
1789057972.877,s4_mixed,6,200,-1,92543,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057973.701,s4_mixed,13,200,-1,96050,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057974.342,s4_mixed,7,200,-1,52292,faq,L1,,0,start>retrieving>done,300,0,1,
1789057974.461,s4_mixed,9,200,-1,29752,faq,L1,,0,start>retrieving>done,300,0,1,
1789057974.490,s4_mixed,7,200,-1,51436,faq,L1,,0,start>retrieving>done,300,0,1,
1789057974.521,s4_mixed,8,200,-1,18135,faq,L1,,0,start>retrieving>done,300,0,1,
1789057974.555,s4_mixed,8,200,-1,12131,faq,L1,,0,start>retrieving>done,300,0,1,
1789057974.586,s4_mixed,11,200,-1,11806,faq,L1,,0,start>retrieving>done,300,0,1,
1789057974.608,s4_mixed,7,200,-1,46493,faq,L1,,0,start>retrieving>done,300,0,1,
1789057974.626,s4_mixed,21,200,-1,46509,faq,L1,,0,start>retrieving>done,300,0,1,
1789057974.627,s4_mixed,6,200,-1,96883,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
1789057974.765,s4_mixed,52,200,-1,46648,faq,L1,,0,start>retrieving>done,300,0,1,
1789057974.792,s4_mixed,11,200,-1,18313,faq,L1,,0,start>retrieving>done,300,0,1,
1789057974.833,s4_mixed,53,200,-1,50706,faq,L1,,0,start>retrieving>done,300,0,1,
1789057974.886,s4_mixed,29,200,-1,62930,faq,L1,,0,start>retrieving>done,300,0,1,
1789057974.910,s4_mixed,8,200,-1,8424,faq,L1,,0,start>retrieving>done,300,0,1,
1789057974.950,s4_mixed,35,200,-1,49869,faq,L1,,0,start>retrieving>done,300,0,1,
1789057975.005,s4_mixed,7,200,-1,62040,faq,L1,,0,start>retrieving>done,300,0,1,
1789057975.035,s4_mixed,8,200,-1,8410,faq,L1,,0,start>retrieving>done,300,0,1,
1789057975.094,s4_mixed,9,200,-1,25413,faq,L1,,0,start>retrieving>done,300,0,1,
1789057975.125,s4_mixed,22,200,-1,44000,faq,L1,,0,start>retrieving>done,300,0,1,
1789057975.146,s4_mixed,24,200,-1,50066,faq,L1,,0,start>retrieving>done,300,0,1,
1789057975.197,s4_mixed,9,200,-1,7824,faq,L1,,0,start>retrieving>done,300,0,1,
1789057975.222,s4_mixed,9,200,-1,51155,faq,L1,,0,start>retrieving>done,300,0,1,
1789057975.272,s4_mixed,8,200,-1,7650,faq,L1,,0,start>retrieving>done,300,0,1,
1789057975.273,s4_mixed,8,200,-1,7605,faq,L1,,0,start>retrieving>done,300,0,1,
1789057975.308,s4_mixed,11,200,-1,9881,faq,L1,,0,start>retrieving>done,300,0,1,
1789057975.335,s4_mixed,15,200,-1,49244,faq,L1,,0,start>retrieving>done,300,0,1,
1789057975.355,s4_mixed,57,200,-1,41323,faq,L1,,0,start>retrieving>done,300,0,1,
1789057975.383,s4_mixed,41,200,-1,49291,faq,L1,,0,start>retrieving>done,300,0,1,
1789057976.192,s4_mixed,8,200,-1,4436,faq,L1,,0,start>retrieving>done,300,0,1,
1789057976.233,s4_mixed,11,200,-1,7563,faq,L1,,0,start>retrieving>done,300,0,1,
1789057976.496,s4_mixed,6,200,-1,90019,task,,,0,start,0,0,0,"ConnectionError: HTTPConnectionPool(host='localhost', port=8012): Read timed out."
